mean_intensity,std_intensity,skewness,max_intensity,contrast,energy,homogeneity,dissimilarity,correlation,entropy,tumor_type
0.69940220057583,0.1326138104696753,-0.0817976683342348,1.0,336.06364889705884,0.0480443419751037,0.2489630464393205,10.17544424019608,0.9726550794231024,12.16403599888821,notumor
0.3435587115157587,0.1354870113117126,1.384333689732396,0.9882352941176472,126.71228553921569,0.2513536284266347,0.5780840703713431,4.604779411764706,0.9687277636494294,8.219986558068493,meningioma
0.3163698483384716,0.1001466338260512,1.3445969511894365,0.9529411764705882,90.49802389705884,0.1639045641663432,0.4723455234737054,4.50219056372549,0.9732666060156072,9.642297928870484,meningioma
0.3177107988616111,0.1215593403383671,2.290350738727722,0.9882352941176472,91.4819393382353,0.1681551935985539,0.51079908096589,4.189476102941176,0.974799569231039,9.142028062687734,meningioma
0.3968437113843705,0.1139549908171028,1.18498332982858,1.0,730.2616727941175,0.2363038933431188,0.3385197437129441,14.88504901960784,0.8548304271303273,10.825691552658556,notumor
0.4099827405709758,0.1560296617837913,1.429405211122826,1.0,109.81205575980394,0.2343313736450041,0.4256354183663884,5.170695465686275,0.9696814875743718,9.533505263443828,notumor
0.3192693950582808,0.1022276433460441,1.853377989960492,0.9686274509803922,146.4020526960784,0.2346273974276787,0.503917437159304,5.525245098039217,0.9601016543597748,9.039767480303476,glioma
0.3292458185946984,0.1260744777115047,1.7183989707457088,0.9686274509803922,210.26227022058825,0.1195126425935158,0.3753443008703158,7.373360906862745,0.9444032635221205,10.526244913896557,pituitary
0.3066902662393231,0.1329319801399552,2.452019761116633,0.984313725490196,170.4176470588236,0.1743823096494915,0.5158226686171149,5.134895833333335,0.952693203397974,9.08636521556355,meningioma
0.2595260177573751,0.0970479076689911,2.4419283903974693,0.9607843137254902,109.79036458333336,0.086060396673765,0.3766519769709691,5.202343750000001,0.95145220340185,10.082495156411763,pituitary
0.2922274697736406,0.1108596957997476,1.932683395830278,0.9568627450980391,134.19595588235293,0.1381645793085595,0.4720857753411825,5.030698529411765,0.9558284742317648,9.544247998521897,meningioma
0.2828083840115533,0.1188731309229595,1.9405823317163733,0.9803921568627452,126.329212622549,0.1079767068428871,0.4201418387826033,5.5396905637254905,0.9577823664057148,10.097910094254615,glioma
0.3987388904568529,0.1227886400426467,0.7460838827840041,0.9568627450980391,192.70242034313725,0.2777705135370921,0.4994308752848834,6.453645833333334,0.9626602615241004,9.164308715692322,pituitary
0.3445828434043022,0.1503101892256482,1.4964800146087842,1.0,254.116881127451,0.4577563901535814,0.5389911260545095,6.98704044117647,0.942270967315436,7.716756683126405,notumor
0.2639957079804278,0.1139420637220055,2.317616794634408,0.9882352941176472,231.55179227941176,0.2695599662171352,0.447530400715143,7.24811580882353,0.9180767181240372,9.272881725654893,notumor
0.3723864511929433,0.1304736719543487,1.1582850604171202,0.9647058823529412,87.8007199754902,0.214896396484669,0.5244060098278748,4.48622855392157,0.9803992010873238,8.873981426270037,glioma
0.3964566184881273,0.1261137003800595,2.0571236720864445,1.0,164.77953431372552,0.2696301863008811,0.5418200293535009,4.930147058823531,0.9715227590860398,8.397106956754827,meningioma
0.3120636175595006,0.1046209848337792,1.5960374890438114,0.9254901960784314,106.7589460784314,0.3238735364792136,0.6570986882724571,3.740410539215688,0.9667214275441957,7.087394934132565,meningioma
0.4293244758418275,0.141599947123398,2.5282788929558278,1.0,316.3421109068628,0.2291301504367013,0.5277663701060138,6.77921262254902,0.9412411174026756,8.870242131299868,notumor
0.3593307710308301,0.1108562648516108,1.8792367329084168,0.976470588235294,201.20577512254897,0.063919725101263,0.3094410503907723,7.371246936274509,0.9493251850209754,10.830826632000903,pituitary
0.2936974924494636,0.1261327637250885,2.0054052482572087,0.9803921568627452,130.57864583333333,0.2890814706898517,0.5755958358040307,4.38296568627451,0.953880064300554,7.911254844073948,meningioma
0.3338692195287893,0.1216954040760319,1.7213047687559977,0.9372549019607844,181.3270526960784,0.1213428183242361,0.3925870850924642,6.440716911764706,0.9520430690165452,9.91527211348406,pituitary
0.3247310373371146,0.1853885826071431,2.311876355546331,1.0,794.3469975490196,0.2324735377593644,0.4552317392147138,11.610018382352944,0.8264876585692825,9.308755460629492,notumor
0.3942596796430574,0.1283400923761762,1.321519764416379,0.9882352941176472,155.9094669117647,0.2076629142384424,0.4628103878884068,5.848927696078431,0.9721574530171792,9.692632115111106,meningioma
0.3211512602816138,0.0609189336566229,0.351877357722678,0.8980392156862745,102.2884037990196,0.0785800295452106,0.2757930941741262,5.823483455882354,0.9568941141563506,10.90048952269063,pituitary
0.369817347969273,0.1400931191708647,1.806725835519309,0.9882352941176472,161.3325980392157,0.1439272894060908,0.4606536871140267,5.477757352941176,0.9670601018169744,9.946003319037594,meningioma
0.3421857476830256,0.0997839568029255,1.7864210734750778,0.9725490196078432,198.856556372549,0.0785680104253208,0.2992209922847299,7.414185049019606,0.9433040334579356,10.852699593878375,pituitary
0.4098470993335606,0.154671089408396,1.3854345256113083,0.9490196078431372,87.72123161764706,0.3449878651055422,0.6562935740936351,3.656004901960785,0.9835442698787686,7.0091047759933,meningioma
0.358322450305951,0.0969799992796734,0.5933199567069054,0.9137254901960784,203.427205882353,0.4722982955466028,0.5513960364503228,6.1629595588235295,0.9524749404076984,7.520351121314692,notumor
0.38328589829242,0.1322535931426428,1.1434361782791036,0.9215686274509804,173.18935355392156,0.2944683791148321,0.550060165373337,5.525811887254903,0.9645504746917511,8.636475617369825,pituitary
0.3767599670332729,0.1000424901247837,1.682461105165987,0.9529411764705882,211.27149203431367,0.1670868799978198,0.4111959953950051,6.67452512254902,0.9545704069731736,10.067508294253145,notumor
0.3114624686489657,0.1116394407694583,1.812404527153568,0.9450980392156862,118.56786151960785,0.2016935624527702,0.518627996847746,4.848498774509805,0.9643713794083788,8.919395495824515,meningioma
0.3303084547428439,0.1112546561742232,1.5909836351111393,0.9686274509803922,129.57535232843136,0.1027505611845193,0.3848495349849836,5.8730545343137255,0.9638382117425924,10.460174408623027,meningioma
0.2637480690780786,0.089512722250099,2.181451596956544,0.9607843137254902,129.2248774509804,0.2355483988630195,0.5030066775111696,5.033302696078431,0.9483713118319108,8.880703871540298,glioma
0.3831835979229449,0.130532913173071,1.5772707584301635,0.992156862745098,210.5746629901961,0.0949476309155823,0.3038971526395703,7.910079656862745,0.9545741850538584,11.176947546726268,pituitary
0.2380258124411369,0.1014587843687593,2.300448518554168,0.9333333333333332,133.54632352941172,0.3629292154363194,0.6725720594562331,3.9840992647058826,0.9406226855912764,6.706108923572412,glioma
0.3433640779317373,0.1251242656506342,1.5231261774502904,0.9725490196078432,121.37198223039218,0.206991189018391,0.4990599736559346,4.992233455882356,0.9708176509431384,9.188308076156789,meningioma
0.3718763364865354,0.1289452488139612,1.2744432611277978,1.0,180.611887254902,0.1503541548720135,0.3777887633448549,6.77873774509804,0.960961494488186,10.59947408654302,pituitary
0.3200416552620277,0.1060220013939055,1.722096578725821,0.9725490196078432,161.65553002450983,0.1024009885390824,0.3423550665959771,6.683134191176473,0.949379385928285,10.745083730199648,pituitary
0.3246396740514387,0.103037096834546,1.647875178538149,0.9450980392156862,127.32231924019608,0.1709335093101182,0.4603194636049748,5.121338848039215,0.962015651093452,9.31236956350766,meningioma
0.3398637792172357,0.1079559690093033,1.7926518032174363,0.9607843137254902,163.89859068627447,0.0775080686560887,0.272753905863516,7.193780637254902,0.9501212363724084,11.372052317839575,pituitary
0.4626253099045777,0.1730053804456791,1.6922972205948994,1.0,697.5507965686274,0.2674379857843605,0.3909838926640732,13.004901960784318,0.9135625040874314,10.357003229372014,notumor
0.3505011401729258,0.1202059826721059,1.6263279346686612,0.9647058823529412,187.1473958333333,0.0752960342587145,0.3162058973489182,7.323284313725489,0.952761373727067,10.784666013727277,pituitary
0.3391915399733419,0.1235497319678908,1.4869419111776854,0.9411764705882352,175.1178921568628,0.2890625446488842,0.5328655756446963,5.593933823529413,0.9565802394567308,8.692100398707787,pituitary
0.3285213602349152,0.120073188140989,1.626467754639787,0.9254901960784314,177.56318933823525,0.1437642556234009,0.4204103476895048,6.339659926470588,0.9554485489056534,9.911210187076748,pituitary
0.3288013800002041,0.098416845948285,2.1379295301136354,0.9882352941176472,141.38284313725492,0.0425516232977621,0.2621670429259535,6.706648284313726,0.9522161021649052,11.225060030010338,pituitary
0.3188949098100831,0.1037610680289248,2.2263591316792644,0.9607843137254902,152.81723345588233,0.0565016313385038,0.2833311127595646,6.6651807598039206,0.9458123841236992,10.889679077917572,pituitary
0.4460062189749715,0.1477727141607521,1.9958391634382595,1.0,230.68871017156872,0.0754484631979724,0.3358087151831726,7.904702818627452,0.9641630710602044,11.332749586444113,notumor
0.2338146894653095,0.0927929407549252,2.9816184632860363,0.9450980392156862,103.34620098039214,0.3958672476121377,0.7533154816186214,2.889399509803921,0.9397942337181808,5.55327566407234,glioma
0.2301875113359652,0.0644400387170155,3.0847502911096183,0.9098039215686274,80.9833026960784,0.3382974391605389,0.6293811039425604,3.3731924019607837,0.9537373957641504,6.979451974912739,glioma
0.3570040309053828,0.1242398547078925,2.2148268166341656,0.9725490196078432,87.04724264705884,0.3402409404691354,0.7034310561654653,2.9935968137254907,0.9794351318031652,6.61063788389648,meningioma
0.5938243503238219,0.1542529358662471,1.0945207955070448,1.0,1091.6203737745095,0.3947650587787124,0.5011954224396199,12.475030637254903,0.9039081660196856,8.52117054572529,notumor
0.3488405923146532,0.1151019503848799,1.943310561484596,1.0,166.4487285539216,0.1031327363903406,0.3943047039626573,5.885891544117649,0.9588530347856492,10.554039987165464,pituitary
0.3635165687059287,0.135562473985077,1.7396052866292409,0.984313725490196,89.81789215686277,0.1089679018434635,0.4276754778581196,4.690502450980391,0.9793108447005112,10.232699023721308,meningioma
0.3405362100966305,0.128256434567513,1.723807670593197,0.9725490196078432,121.82552083333331,0.311185263743464,0.6420763810150609,4.118811274509803,0.9644481066501548,7.400050474645863,meningioma
0.3878530590107729,0.1474052097026373,1.8071240655598697,1.0,219.4910232843137,0.4424712811597899,0.6264058706950361,5.507781862745098,0.9519885237037624,6.886878649376929,notumor
0.3039301831953838,0.1048776673575414,2.3718324422815598,0.9568627450980391,158.60208333333333,0.3504770241881124,0.6261361026761381,4.5631433823529415,0.951308216562478,7.332383737945329,glioma
0.6109569711923656,0.155488475727383,0.164246600195135,1.0,518.9176011029413,0.376482111156118,0.4906392181632761,10.56269914215686,0.9574669084058436,8.919621008167127,notumor
0.3119022981022629,0.1196300259480591,1.8158479211940848,0.9333333333333332,142.5070618872549,0.2627358396717,0.5101832703631172,5.357215073529414,0.957731578654485,9.06663184772759,glioma
0.3444792044984909,0.1370454284228749,1.7868191734333874,0.9607843137254902,149.3345894607843,0.3162292573707637,0.6254332650111498,4.335079656862744,0.9646339110328958,7.573271547339989,meningioma
0.3229997380247063,0.108316775112315,1.9597682442521904,0.976470588235294,118.77371323529412,0.3144558533679852,0.6269600776710704,4.101899509803921,0.9666192146120974,7.447086988237261,glioma
0.2624465243956692,0.1087785712656174,1.7014678485624086,0.9803921568627452,160.12708333333336,0.2301843370959574,0.518034629036345,5.404840686274512,0.9386028812135364,8.715254632376636,notumor
0.3735620705990412,0.1236859458228074,2.0091468737973344,0.9882352941176472,136.4484681372549,0.0663151600715565,0.363719689954753,5.969025735294117,0.9683665547033338,11.015126909847664,pituitary
0.4166007976601094,0.0916395224376891,1.4120805938868848,0.984313725490196,195.2133578431373,0.5579678131683443,0.6406329809882279,4.930790441176471,0.9648534988114762,6.15749636058953,notumor
0.3238028573095196,0.0784016752087989,0.0652773506145294,0.5490196078431373,59.20741421568628,0.2134476663627849,0.4139470429665809,4.416513480392157,0.9815983452367784,9.735803951187592,notumor
0.3969332400878471,0.1438840663702248,1.3273661836460326,0.9803921568627452,98.26629901960786,0.2057630547704823,0.5641499000940968,4.120189950980393,0.9805032049361616,8.60933486285664,meningioma
0.3422874767884681,0.1235008915468599,1.126833452140291,0.9568627450980391,144.23569240196082,0.2948881829361036,0.5664690454413569,5.132935049019608,0.9634120735658236,8.338973240692198,pituitary
0.2275345219883845,0.0983311190529338,2.5193887250624907,0.9725490196078432,77.40202205882353,0.3598537118151849,0.6733077408292109,3.1130208333333336,0.9612057373131804,6.7122808505191,glioma
0.3915233491405542,0.1429235188413901,1.3268477906788931,0.9803921568627452,103.00693933823533,0.1629308169424962,0.4972513062836097,4.629427083333334,0.9799950147240848,9.397385329274918,meningioma
0.5209891128049697,0.1953856562674392,1.1051771622777933,1.0,2160.929794730392,0.2781684538033089,0.3222872354925709,26.55130208333333,0.7748755386145043,11.085740459255396,notumor
0.4366766837493702,0.1503539270263752,1.8387827997976816,1.0,310.9576286764706,0.2519587139435447,0.5263448320989059,7.165716911764707,0.9537249446921234,8.73930498729645,notumor
0.386451826259786,0.1307085871931687,1.209741887252762,0.9411764705882352,120.02515318627454,0.2315928763140385,0.5640599996868941,4.727910539215687,0.9753866766247434,8.511567007719442,meningioma
0.3254117928578467,0.1135214915337513,1.672997902731359,0.9529411764705882,186.1110140931373,0.0650218662331799,0.3040831149793636,7.1858915441176485,0.9393505435543804,10.847947145889972,pituitary
0.2641160119449372,0.1143811322532795,2.3118309834093296,1.0,237.61050857843145,0.2600056235112226,0.4229987711981586,7.509865196078433,0.915789117856678,9.436534747364696,notumor
0.672682281588305,0.1739022445645172,0.4886014681407425,1.0,302.29506740196086,0.1438235078422063,0.396910079725958,8.397702205882354,0.97621734498225,10.59304693028121,notumor
0.3251350334167965,0.1275817013332086,2.2488427003764477,0.9882352941176472,231.57768075980388,0.1235749755184376,0.3602788107748552,7.2820618872549,0.9384732476145808,10.509063140775933,pituitary
0.304943405933802,0.1096527174571894,2.129015379962643,0.8745098039215686,113.81026348039217,0.3117754818748349,0.5955016928975678,3.9234681372549023,0.9651591318266264,7.484918053298451,notumor
0.5893873814586077,0.1266676386324512,0.3165376381161815,1.0,278.53448223039214,0.1597588370786372,0.3456826153722536,8.749463848039216,0.9592751607243536,11.143549130892874,meningioma
0.3369416465083845,0.1251864738363441,1.7305453541430655,0.992156862745098,104.87643995098036,0.0812489061144035,0.395103335384097,4.743106617647058,0.9700609584002996,10.194667740925944,meningioma
0.2543491005584868,0.102846814232803,2.3799873111199665,0.9647058823529412,100.13207720588238,0.3393802589923589,0.6562787475255178,3.4871936274509814,0.9544381989069016,6.966373021757776,glioma
0.6359600162244348,0.2108450545422656,0.4259098360436085,1.0,777.9719975490198,0.5111140791987906,0.572935589092065,9.864889705882357,0.9426781797462492,7.48060088794729,notumor
0.2914640234313004,0.1466027557754226,2.198719122847513,1.0,288.4467524509804,0.103376474550385,0.3426059134686646,8.715073529411764,0.9208618752881867,10.710349059418652,notumor
0.2628586316866588,0.1041930245118379,2.671923103930144,0.9098039215686274,87.11976102941175,0.3433938857960496,0.6118964719778943,3.674019607843137,0.9668773198908532,7.349821103372522,glioma
0.3214876624224819,0.1018511336399485,2.213898547004548,0.992156862745098,116.38704044117648,0.0376055877376764,0.2855882610720847,5.9663909313725485,0.9574386216018111,11.30219262167042,pituitary
0.4625508643703185,0.169666226521908,0.7405439075378678,0.976470588235294,33.43841911764706,0.3576209586756658,0.7308873628886031,2.1346507352941178,0.9932748157826776,6.1786005690592765,meningioma
0.3338762535690676,0.1755744845234227,2.1049221335629458,1.0,572.1989276960785,0.0521397789217594,0.1856705659941376,12.80992647058824,0.8625265306355346,11.47599539657759,notumor
0.2886058821277966,0.1462364316679155,2.2086101605437247,1.0,330.02708333333334,0.1171060717272167,0.3510547785086889,9.048498774509804,0.9106013535583276,10.619811787399568,notumor
0.3301644001371439,0.1114552264793091,1.8628476048902087,0.976470588235294,126.69523590686276,0.1993802124575981,0.5141115737492672,4.882797181372549,0.9667525881728624,9.010036259537449,glioma
0.754215967996394,0.1243060982505724,-0.3394695584855541,1.0,517.8056066176471,0.4569827787481417,0.6421896295914608,7.807015931372549,0.9626156536989297,7.017182462886184,notumor
0.3108564035699485,0.1027178011035374,2.0198485087575526,0.9372549019607844,148.08572303921568,0.0647160441079901,0.3125103915706436,6.285723039215685,0.950841077510874,10.558614499302417,pituitary
0.3454749351410159,0.1322044401953408,1.0436608194768484,0.9333333333333332,144.30389093137256,0.3252633692027334,0.6304810561148984,4.708670343137256,0.9618450882484336,7.47012981980331,meningioma
0.290174535296631,0.1136220133978156,1.841140435713032,0.8941176470588236,135.2625306372549,0.1098160942660604,0.4109168733817756,5.5608762254901976,0.955639709808804,9.769914332971386,meningioma
0.3509411848125763,0.1246748523313301,1.461676476235093,0.9294117647058824,129.31112132352942,0.2883797733143081,0.5598401722275295,4.778462009803922,0.971506854942022,8.359052175842379,pituitary
0.6033015302073143,0.1987948293404085,0.6211299151767846,1.0,2238.5894454656864,0.2114184943797969,0.3646198928029945,24.23359375,0.7921589243490113,10.81493190052694,notumor
0.3403168592631281,0.1242758829067512,1.521822777566924,0.9137254901960784,134.2027573529412,0.2795526502716252,0.5426040727772647,5.0180147058823525,0.9675425548096456,8.550539246593182,pituitary
0.3634125679849446,0.1256506381296649,1.345837921007353,0.9176470588235294,171.67849264705885,0.0884886730045101,0.3220703914552097,7.07904411764706,0.9593639757845096,11.06175629969093,pituitary
0.7211554914379172,0.1736822739312387,0.2015870268253981,1.0,576.1112898284315,0.0531361609301391,0.2534614531255161,12.31508884803922,0.9612779853021955,12.337321847781247,notumor
0.4651425711767969,0.1812004064414158,1.3505530820627678,1.0,434.9119944852943,0.2205557587429504,0.4524129576693079,8.958379289215687,0.9456874868025495,9.747102478694336,notumor
0.2013415329281705,0.0798512817498324,2.189095972750937,0.9568627450980391,106.45494791666664,0.2760137650799414,0.5604315980119503,4.356050857843137,0.930616559933125,8.224450351816651,glioma
0.338316063733841,0.1234610661432423,2.0480844986098106,0.9568627450980391,194.66724877450983,0.2673473011941691,0.4971232221622378,5.78468137254902,0.9535720628293296,8.806129844480756,pituitary
0.5087098679762287,0.1726977527524801,0.7763230384688866,0.984313725490196,227.1494178921569,0.170022738612901,0.3238798480296865,7.567922794117649,0.9752067259671476,11.086820429135162,notumor
0.3147763957304316,0.1184690302577118,2.194152915042036,0.992156862745098,115.0441023284314,0.0856062804030448,0.4130451387879534,5.192938112745098,0.967553151347398,10.23290871302707,meningioma
0.3640693642014652,0.1228225183402727,0.8522049332227654,0.9529411764705882,186.0553921568628,0.2745994402291594,0.5144228391361381,6.203002450980391,0.9556308949381788,8.953696559556377,pituitary
0.3128956564649486,0.1269597297208014,1.227623442875196,0.9254901960784314,125.10160845588231,0.2183632731311354,0.5038369841442921,5.099371936274508,0.9635073188020437,8.898486006529804,meningioma
0.3509610706610731,0.1246867644769585,1.4614628495670214,0.9294117647058824,129.00888480392155,0.2883346335548996,0.560827042855494,4.766268382352942,0.97158033282658,8.3569438914336,pituitary
0.508893350655486,0.155431144021605,1.1501055232358757,1.0,335.3725643382353,0.2314514629035991,0.3561348264481194,9.563465073529414,0.9609768877233864,10.672515493110051,notumor
0.3436227530442626,0.1177110143725901,1.607960567850768,0.9882352941176472,125.3586703431373,0.1893349843956747,0.4877389887103956,5.143750000000001,0.9696796931812812,9.397232526812118,meningioma
0.3145051500530404,0.1067587118526998,1.8578195944190947,0.9803921568627452,136.9612132352941,0.1984277231069607,0.5272772726616567,5.146384803921568,0.96043217252847,8.95938885738093,meningioma
0.317163072456916,0.1111606545225429,1.7355790673935625,0.9450980392156862,195.29829963235295,0.1170651995419974,0.3614792162626004,7.020235906862747,0.9431899806952566,10.387832971830967,pituitary
0.3036358111247835,0.1292128060732138,2.323752071851702,0.9647058823529412,137.97149203431374,0.182955450056684,0.5353972092150566,4.631908700980392,0.9605998914474956,8.905214577570463,meningioma
0.3977639688939111,0.1148731479486369,1.177729416393021,1.0,607.1001838235295,0.2168102599174274,0.30477154146311,13.823223039215687,0.8793903818976591,10.956968789960124,notumor
0.295249933733984,0.0960255078856183,1.9075012059122844,0.9333333333333332,178.28321078431375,0.1573674967038919,0.3803741162549189,6.843566176470589,0.9382513236306472,10.229584329049462,pituitary
0.3767106977516503,0.0999347538649007,1.6781417683067832,0.9529411764705882,201.2837316176471,0.1747099363130725,0.4095249782249589,6.578094362745099,0.9565978636510496,10.046676766303277,notumor
0.3534112672332211,0.1257481138731176,2.0966142626920945,0.976470588235294,138.91369485294118,0.0782122944393001,0.3651947251096294,5.738112745098039,0.9675505609412878,10.720476862445762,pituitary
0.3772075736495521,0.1241835764749888,2.0079176840747763,0.992156862745098,68.31351102941176,0.3740693921081138,0.7147405052728567,2.7140931372549013,0.9849674005183156,6.291443964932613,meningioma
0.3376021902576444,0.1079966975430786,2.114857272009967,0.9882352941176472,128.25494791666665,0.0716258289443047,0.3626643632131011,5.700382965686275,0.9641289434375456,10.751031521743313,pituitary
0.1833097339527982,0.0548678567517829,2.703028505251761,0.9294117647058824,60.97634803921567,0.3583274886058619,0.6871513851689856,2.791636029411764,0.9471766819100303,6.508724179332916,glioma
0.3346797319833822,0.1154347108823627,1.6211302033456114,0.9450980392156862,67.71292892156865,0.353480323766333,0.6690262459239835,3.1500919117647066,0.9803145675521224,6.815885830350464,glioma
0.3967049959998559,0.1123156915081439,1.1861516663959124,1.0,583.7576439950979,0.2372683221943412,0.3295505942042584,13.346798406862742,0.8834254754098485,10.715422459112109,notumor
0.3974629714519541,0.1288658245622118,1.725212734335768,0.992156862745098,146.54345894607846,0.0812931617074506,0.3842406756124451,5.801914828431374,0.9725330162924324,10.674361022556637,pituitary
0.3573758569427064,0.1227305895700498,1.8209920886204605,0.9882352941176472,104.70762867647062,0.1279597983808764,0.4639041698814906,4.753645833333335,0.976542636163246,9.589194493072243,meningioma
0.6358342059814327,0.2109452192738823,0.4237185349905084,1.0,823.9552083333331,0.510435971588045,0.5727533663584669,10.187499999999996,0.9393019504164016,7.512672954469101,notumor
0.4368612703134596,0.1338140422656953,1.46870167044006,1.0,275.5935049019609,0.0857317129907194,0.2904260506300658,8.595343137254904,0.9559537181520168,11.536020317525224,notumor
0.2298700239326099,0.0922415518932338,1.632377475158732,0.9450980392156862,72.60957414215687,0.254084361649866,0.5609860637658257,3.7972579656862746,0.9617924232686568,8.431920191782758,glioma
0.3734761485198293,0.1293551982089361,2.7147822367428067,1.0,421.78232230392166,0.1804692541838126,0.4371830191342112,7.811243872549021,0.8977431844560209,9.672135322971195,notumor
0.4167273408383602,0.13500029215236,1.9633089130097467,1.0,380.7427696078432,0.4259471142402825,0.5193711571093672,8.236243872549018,0.9354264607116102,8.02449536538967,notumor
0.3134228035421775,0.1330897779598935,2.16191554415802,0.996078431372549,146.21548713235296,0.1787415356566718,0.5293763157789009,4.850689338235294,0.9613129156590392,9.041826882617324,meningioma
0.3097145848102102,0.1241576237973537,2.2397712052677594,0.9882352941176472,132.2512867647059,0.0656469962798726,0.3535912294602309,5.627910539215688,0.9608072270438184,10.76659003726178,pituitary
0.8758760159307963,0.1154987560281278,-1.1031213092620782,1.0,387.36060049019625,0.1252417170660818,0.3304292108307439,9.227389705882354,0.9664319194580372,11.12140483588684,meningioma
0.4850967162768721,0.1289504345764029,0.2184797478052317,0.9607843137254902,81.7255667892157,0.3433954457239125,0.5739541181428729,4.2050398284313735,0.9871567482569008,7.942108041745995,notumor
0.3770907876532609,0.100081287596118,1.6827379450846218,0.9686274509803922,242.39249387254893,0.1589640973923746,0.4065625971094928,7.140257352941175,0.9482143214561244,10.207144211277354,notumor
0.3162908347236424,0.1381014291091845,1.804934876706477,0.8784313725490196,96.52916666666664,0.3824863547451589,0.692401052464948,3.51234681372549,0.9713700191264452,6.535951490124334,glioma
0.644988791285842,0.1797282412955788,0.5957414278422936,1.0,2466.7151194852945,0.0751644886108015,0.1429646738127155,32.69241727941177,0.7815766706216704,13.760282708312952,notumor
0.7224054899259049,0.2053908723764559,-0.0240779906030136,1.0,3490.2957414215693,0.3376054590039598,0.4923074242674558,30.253278186274517,0.7464170340476121,9.143868468302792,notumor
0.2628172796843256,0.1000699093899978,1.362558894867351,0.9803921568627452,120.96240808823532,0.2787460994589453,0.5659447320390714,4.895986519607844,0.9515206074371788,8.201570804281623,glioma
0.3531488396029009,0.1055619538285597,1.5646647205576951,0.9882352941176472,205.1615196078432,0.0474264829579263,0.2555429869245112,7.81666666666667,0.9433286926102497,11.213794996684731,pituitary
0.3118271151852051,0.1206665575379375,2.1915507263024736,0.984313725490196,131.52086397058827,0.2817958226412969,0.5811547341072514,4.408700980392158,0.9643295211922256,8.031293762033682,pituitary
0.6648548633387331,0.1337513364786712,0.8996773186563192,1.0,409.5157935049019,0.0563067893821128,0.2760475622978219,9.02749693627451,0.962965665060362,11.05632936581267,notumor
0.3433102337803293,0.1195709387299133,1.409789019074156,0.9294117647058824,109.67738970588238,0.313017044885047,0.6239826544112541,4.250153186274511,0.97142678032075,7.472101446133662,meningioma
0.3523965550587619,0.1297947430813203,1.7709814575047598,0.984313725490196,158.47095588235297,0.119848491271452,0.4197447066203733,5.858241421568628,0.9629340988969172,10.129774788770604,meningioma
0.3160635495711378,0.1008352010501343,1.9254368040739795,0.9725490196078432,127.87052696078432,0.0499844583764022,0.279866486113547,6.42794117647059,0.9559034160536622,11.035533090138747,pituitary
0.3330692141331602,0.1075884151861882,1.528774930094368,0.9372549019607844,96.68679534313726,0.3290722451675364,0.6522436917605443,3.642769607843138,0.9725805562307678,7.0222593339678525,meningioma
0.3347750129590319,0.1164722941952563,1.728909263330466,0.9529411764705882,205.17971813725492,0.2962656986028614,0.5470090009127849,5.803553921568628,0.9496824415100952,8.580792034767704,pituitary
0.5265628509261305,0.187342797354525,0.9627147520626071,1.0,760.8650428921571,0.2331127245827384,0.3173368029158369,14.085998774509807,0.8501953200561141,10.671028469425416,notumor
0.2385361894343085,0.0873444122783715,1.859539228147176,0.8745098039215686,100.03849571078432,0.1301862478566411,0.4054715139167085,4.981632965686275,0.9422711082112184,9.812565581091686,pituitary
0.6728952583143294,0.1738097325716018,0.4884404060108638,1.0,299.86227022058824,0.1476479726395122,0.4039540927481758,8.321063112745097,0.976407587243108,10.533854340742486,notumor
0.442784575321942,0.1325041368505995,1.01058275145126,0.9803921568627452,38.88492647058824,0.2966667240292511,0.6592330034937169,2.559558823529412,0.9923784267404584,6.86482814045893,meningioma
0.3033357055166019,0.0977430400394181,2.3715478127496783,0.9215686274509804,79.7551164215686,0.3373548899581237,0.6796830060147259,2.9826899509803915,0.9718462841554596,6.731961427770153,glioma
0.4750053154877095,0.1738260930548416,1.3225262547171868,1.0,1284.2578124999995,0.5416729040110823,0.5773550497588723,14.815287990196074,0.8315466968955014,7.219778642347624,notumor
0.3580348163606213,0.1253812362941789,1.516389945400502,0.9803921568627452,130.8380208333333,0.1965529634944917,0.52375852261133,4.925183823529411,0.9688307573687333,9.003791722715052,glioma
0.2802987039503155,0.0925407978138062,2.683623252328717,0.9529411764705882,129.7319087009804,0.0422129552277117,0.2826571762096415,6.155867034313726,0.9409604276510548,11.080954300547916,pituitary
0.3704782980660395,0.1123286480044867,0.8552701067625944,0.9215686274509804,48.61297487745098,0.3060986607023614,0.630648718890965,2.986167279411765,0.9877007385109472,7.395892327550681,glioma
0.5759977562308912,0.2393491949595131,0.8552655280191882,1.0,236.89883578431372,0.459137361246847,0.5609154914181196,5.741636029411764,0.982883574046354,7.369985706245011,notumor
0.2914084218392688,0.0883831777591441,1.791321767315626,0.9333333333333332,174.31924019607845,0.0931115643132886,0.3596771823823844,6.571783088235293,0.9344993181676302,10.378850518330667,pituitary
0.3144853026725524,0.1067540908626766,1.8582448131803893,0.9803921568627452,134.67552083333334,0.1961270003658506,0.5281001576415904,5.107904411764705,0.9610631554722366,8.971465493122416,meningioma
0.5086092683873837,0.1660277695477302,1.0075591114232467,1.0,403.4765012254903,0.562974251488107,0.6104450640318817,8.020496323529413,0.9430448375108652,6.639183599820311,notumor
